FirstName,LastName,Company,Address,City,State,ZIP,Phone,Fax,Email,Web
"Jennifer","Fraise","John K Norris Law Offices Of","3403 St Jean Baptiste St","La Pocatiere","QC","G0R 1Z0","418-856-5890","418-856-3908","jennifer@findcycling.com","http://www.findcycling.com"
"Paul","Simmons","Evergreen America","1101 St. Paul Street","St Catharines","ON","L2R 3B5","905-346-4334","905-346-8792","paul@gravelbags.com","http://www.gravelbags.com"
"Cecil","Espitia","Eppes, Sharon M Esq","2945 Brand Road","Saskatoon","SK","S7K 1W8","306-222-4643","306-222-4449","cecil@songstitle.com","http://www.songstitle.com"
"Perry","Howe","Sheraton Hotels","4435 Robson St","Vancouver","BC","V6B 3K9","604-891-7390","604-891-4588","perry@cincinnatitanning.com","http://www.cincinnatitanning.com"
"Kevin","Hague","Prins Recycling Corp","2533 Torbay Rd","St John's","NL","A1A 5E8","709-749-2665","709-749-9188","kevin@martinimobile.com","http://www.martinimobile.com"
"David","Johnson","Dodsons Jewelers","3542 Essendene Avenue","Abbotsford","BC","V2S 2H7","604-851-8698","604-851-5617","david@consumerdistrict.com","http://www.consumerdistrict.com"
"Jonathan","Goebel","Golden Bear Motel","2448 137th Avenue","Edmonton","AB","T5M 3K3","780-451-9411","780-451-6894","jonathan@rehabpatient.com","http://www.rehabpatient.com"
"Kristie","Taylor","Radisson Suite Htl At Riv Rdg","165 Front Street","Toronto","ON","M5J 2N1","647-280-5294","647-280-3789","kristie@centralrebates.com","http://www.centralrebates.com"
"James","James","Michael R Berger & Assoc Inc","3774 St Jean Baptiste St","St Camille De Bellechasse","QC","G0R 2S0","418-595-1452","418-595-2459","james@greenatmosphere.com","http://www.greenatmosphere.com"
"Gary","Wyatt","Aa Overhead Crane Svc Co Inc","1134 St Jean Baptiste St","Delisle","QC","G0W 1L0","418-347-5288","418-347-1663","gary@currentcomics.com","http://www.currentcomics.com"
"Miles","Masters","Watson, Matthew S Esq","1132 MacLaren Street","Ottawa","ON","K1P 5M7","613-238-4986","613-238-2219","miles@ecobucket.com","http://www.ecobucket.com"
"Michael","Clark","Thomas O Best Co Inc","4359 Island Hwy","Campbell River","BC","V9W 2L9","250-830-4774","250-830-3841","michael@golfallstars.com","http://www.golfallstars.com"
"Mary","Wilson","Schroer, Janet M Esq","1096 rue Garneau","Quebec","QC","G1V 3V5","418-932-8341","418-932-1065","mary@truthwater.com","http://www.truthwater.com"
"David","Valadez","Mcbee Loose Leaf Binders","4985 Water Street","Kitchener","ON","N2H 5A5","519-743-2835","519-743-5716","david@melbournefinancial.com","http://www.melbournefinancial.com"
"John","Boyd","Bender & Hatley Pc","2079 5th Avenue","Fairview","AB","T0H 1L0","780-835-3041","780-835-3465","john@redlandshouses.com","http://www.redlandshouses.com"
"Shirley","Mccullough","Joyce Bros Metal Works Inc","2345 Nootka Street","Vancouver","BC","V5M 3M5","778-838-3111","778-838-5206","shirley@westmontgomery.com","http://www.westmontgomery.com"
"Anthony","Hayes","P M Mold Company Inc","406 Merivale Road","Kanata","ON","K2K 1L9","613-280-5345","613-280-6114","anthony@arizonasprings.com","http://www.arizonasprings.com"
"John","Olsen","Sherwin Williams Co","3145 Fallon Drive","Harriston","ON","N0G 1Z0","519-338-6897","519-338-8424","john@sellbandwidth.com","http://www.sellbandwidth.com"
"Joyce","Edgar","Scritsmier, Gary L Esq","4737 Sherbrooke Ouest","Montreal","QC","H4A 1H3","514-928-8132","514-928-2683","joyce@printingmaps.com","http://www.printingmaps.com"
"Olive","Blackwell","Wqch Radix Broadcasting Inc","514 Pape Ave","Toronto","ON","M4E 2V5","416-712-7369","416-712-5741","olive@commonfit.com","http://www.commonfit.com"
"Charles","Massie","Fort Caspar Museum","3839 Nelson Street","Blind River","ON","P0R 1B0","705-356-1873","705-356-8783","charles@albuquerquetownhomes.com","http://www.albuquerquetownhomes.com"
"Marilyn","Marlar","Friedlob Sanderson Raskin","2364 Leslie Street","Newmarket","ON","L3Y 2A3","905-967-8223","905-967-0528","marilyn@detroitpaintball.com","http://www.detroitpaintball.com"
"David","Trombetta","Tecsys Us Inc","4439 Victoria Park Ave","Toronto","ON","M2J 3T7","416-495-0902","416-495-0662","david@dollarmenus.com","http://www.dollarmenus.com"
"Jason","Ogle","Kalmans, Patricia A Esq","4170 Albert Street","Hodgeville","SK","S4P 3Y2","306-677-7836","306-677-4065","jason@babyitemrecalls.com","http://www.babyitemrecalls.com"
"Lisa","Chandler","Rapid Trading Intl","234 Reserve St","Maynooth","ON","K0L 2S0","613-338-0363","613-338-5866","lisa@millscrossing.com","http://www.millscrossing.com"
"Jason","Mccray","Oil Filter Service Co","469 Yonge Street","Toronto","ON","M4W 1J7","416-323-6147","416-323-5154","jason@beveragebuggy.com","http://www.beveragebuggy.com"
"Kelli","Wozniak","Kohlhase, William R Esq","74 102nd Avenue","Lakeview Heights","BC","V1Z 1K2","250-769-5974","250-769-5486","kelli@safetymedic.com","http://www.safetymedic.com"
"Ronald","Gerling","Yankee Engineuity","4975 Port Washington Road","Canmore","AB","T0L 0M0","403-609-9365","403-609-7786","ronald@directoryrates.com","http://www.directoryrates.com"
"Larry","Carranza","American Hrt Assn In Afflt Inc","4672 Birkett Lane","Brantford","ON","N3T 2Z8","519-861-1869","519-861-9097","larry@dentalseats.com","http://www.dentalseats.com"
"Ayana","Starkey","Kifco Inc","3754 Heritage Drive","Calgary","AB","T2V 2W2","403-301-5361","403-301-9202","ayana@awakeningmoments.com","http://www.awakeningmoments.com"
"Charles","Elliott","Eastwick & Rose","3634 Hammarskjold Dr","Burnaby","BC","V5B 3C9","604-473-5257","604-473-2701","charles@predictionpro.com","http://www.predictionpro.com"
"Sandra","Neil","Mediq Mobile X Ray & Ekg","4990 Reserve St","Eganville","ON","K0J 1T0","613-628-0602","613-628-6798","sandra@voipchats.com","http://www.voipchats.com"
"Michael","Ward","Palmer Highway Church Of God","2357 Baker Street","London","ON","N0N 0N0","519-646-5560","519-646-9654","michael@faithadvisor.com","http://www.faithadvisor.com"
"Thomas","Victoria","Miller Paint Co","1720 Carling Avenue","Ottawa","ON","K1Z 7B5","613-769-0393","613-769-1452","thomas@secondmoms.com","http://www.secondmoms.com"
"Deborah","Newman","Boyce, Albert G Esq","2010 Elizabeth St","Toronto","ON","M5G 2J5","416-673-2543","416-673-0336","deborah@helloemail.com","http://www.helloemail.com"
"Clair","Abbott","Data Set Cable Co","1869 49th Avenue","Clyde River","NT","X0A 0E0","867-924-4064","867-924-2974","clair@tvchronicle.com","http://www.tvchronicle.com"
"Christopher","Curtis","Deblasis, Samuel J Ii","1928 Promenade du Portage","Hull","QC","S4P 3Y2","819-771-7918","819-771-5903","christopher@financialdeposit.com","http://www.financialdeposit.com"
"Brenda","Munoz","Beaman, Colleen B Esq","2885 Whiskey Cove Road","Klemtu","BC","V0T 1L0","250-839-7743","250-839-6691","brenda@literacychannel.com","http://www.literacychannel.com"
"Paul","Tramel","Morse Industrial Corp","2605 Kinchant St","Kamloops","BC","V2S 5R8","250-434-5576","250-434-9229","paul@limitlaws.com","http://www.limitlaws.com"
"Stephanie","Walters","Pacific Western Systems","3494 Scotts Lane","Okanagan Mission","BC","V0R 1S0","250-764-0918","250-764-4988","stephanie@soapscripts.com","http://www.soapscripts.com"
"Shannon","Payne","Utah Youth Soccer Assoc","4259 90th Avenue","Morrin","AB","T0J 2B0","403-772-1666","403-772-1978","shannon@wetlesswash.com","http://www.wetlesswash.com"
"Francisco","Roussel","Ace Federal Reporters Inc","1608 40th Street","Calgary","AB","T2P 2V7","403-538-4308","403-538-7321","francisco@bowlingcourse.com","http://www.bowlingcourse.com"
"Laura","Castillo","Fixtures West","455 Port Washington Road","Wrentham","AB","T0K 2P0","403-222-9946","403-222-3907","laura@sisterblog.com","http://www.sisterblog.com"
"Douglas","Duncan","Shaw, Gerald M Esq","64 A Avenue","Edmonton","AB","T5J 0K7","780-415-4437","780-415-6422","douglas@sourcebuster.com","http://www.sourcebuster.com"
"Stephen","Renteria","Laczko, John P Esq","1474 Rue De La Gare","Mistassini","QC","G8M 2Z2","418-518-4341","418-518-4874","stephen@strongbands.com","http://www.strongbands.com"
"Charles","Kent","Community Affairs","13 Maynard Rd","Calgary","AB","T2E 6J8","403-921-8759","403-921-6174","charles@doggycostume.com","http://www.doggycostume.com"
"Robert","Doughty","Eckenrod, Bill","3538 Dundas St","London","ON","N6B 3L5","519-871-8680","519-871-3871","robert@toolbrush.com","http://www.toolbrush.com"
"Stella","Murray","Denton And Cary","2356 St. Paul Street","Niagara Falls","ON","L2E 4E6","905-371-1830","905-371-2842","stella@expenseplan.com","http://www.expenseplan.com"
"Pearl","Hansen","Cavalier Products Inc","1236 Robson St","Vancouver","BC","V6B 3K9","604-979-5463","604-979-2394","pearl@robopics.com","http://www.robopics.com"
"Ron","Tucci","Kettle Creek Yacht Svc Corp","1178 Port Washington Road","Crossfield","AB","T0M 0S0","403-946-8558","403-946-1817","ron@greatfail.com","http://www.greatfail.com"
"Rose","Chavez","Hi Country Ribbons","4761 Merton Street","Toronto","ON","M1L 3K7","416-525-2287","416-525-5953","rose@instantfinish.com","http://www.instantfinish.com"
"Roy","Newell","Texas Stat Tx Emplmnt Comm Ofc","886 Blanshard","Victoria","BC","V8W 2H9","250-661-9109","250-661-4953","roy@tagbull.com","http://www.tagbull.com"
"Paula","Turner","Press Herald","3020 Papineau Avenue","Montreal","QC","H2K 4J5","514-827-9459","514-827-7481","paula@settlementcontracts.com","http://www.settlementcontracts.com"
"Michael","Reed","Bio Huma Netics","3589 rue Fournier","St-Jerome","QC","J7Z 5T3","450-694-3457","450-694-7905","michael@landshows.com","http://www.landshows.com"
"Alexander","Smalley","Amwest Video Sec Systems Inc","1856 Adelaide St","Toronto","ON","M5H 1P6","416-392-6794","416-392-1951","alexander@privateexam.com","http://www.privateexam.com"
"Vincent","Deyoung","Aronson, Robin E Esq","2489 rue Saint-Antoine","Granby","QC","J2G 4W7","450-830-8539","450-830-4189","vincent@replacementrate.com","http://www.replacementrate.com"
"Daniel","Santos","Simplex Paper Box Corp","390 Silver St","Cobalt","ON","P0J 1C0","705-679-8344","705-679-0043","daniel@mesotheliomacounseling.com","http://www.mesotheliomacounseling.com"
"Ellen","Covington","Maran Wurzell Glass & Mirror","2568 St Jean Baptiste St","Mont Louis","QC","G0E 1T0","418-797-2190","418-797-2632","ellen@creditsplash.com","http://www.creditsplash.com"
"Walter","Reed","Fabe Associates","3329 9th Ave","Lethbridge","AB","T1J 2J7","403-892-5800","403-892-4468","walter@centralcoach.com","http://www.centralcoach.com"
"John","Dickerson","Bodow Antonucci & Fintel Llc","1827 Yoho Valley Road","Invermere","BC","V0A 1K0","250-270-6736","250-270-0876","john@purpleadvertising.com","http://www.purpleadvertising.com"
"Dennis","Johnson","Bmh Equipment Inc","2389 Manitoba Street","North Bay","ON","P1B 2Y8","705-223-9764","705-223-5116","dennis@melei.com","http://www.melei.com"
"Cortney","Lee","Schmitt, Roger R Esq","2755 Bayfield St","Barrie","ON","L4M 4S7","705-795-7050","705-795-4579","cortney@salmonsales.com","http://www.salmonsales.com"
"Melissa","Townsend","Williams Hammond Moore","2678 René-Lévesque Blvd","Montreal","QC","H3B 4W8","514-573-9378","514-573-0401","melissa@clubserve.com","http://www.clubserve.com"
"William","Mcdaniel","Umlauf, Roy A Esq","682 Venture Place","Swan Hills","AB","T0G 2C0","780-333-9560","780-333-3938","william@vegetablebread.com","http://www.vegetablebread.com"
"Mary","Gaskins","Ford, Deridre D Esq","3991 40th Street","Calgary","AB","T2P 2V7","403-538-9962","403-538-6487","mary@iseparate.com","http://www.iseparate.com"
"Cleo","Alvarez","Coast To Coast Analytical","4367 Maynard Rd","Calgary","AB","T2E 6J8","403-829-9234","403-829-6697","cleo@pokerprotocol.com","http://www.pokerprotocol.com"
"Wanda","Liptak","Tropics Restaurant Holiday Inn","4650 George Street","Peterborough","ON","K9H 2L1","705-755-4735","705-755-2009","wanda@taxiseek.com","http://www.taxiseek.com"
"Phyllis","Owens","Ternes Ofc Equip & Statnry Inc","1971 Rose Street","Regina","SK","S4P 3V2","306-591-9916","306-591-0867","phyllis@fundraisingarticles.com","http://www.fundraisingarticles.com"
"Dorothy","Wilfong","Grimm, William R Esq","1388 Water Street","Kitchener","ON","N2H 5A5","519-576-7145","519-576-9761","dorothy@towelcentral.com","http://www.towelcentral.com"
"Justine","Martinez","Frances Weathereds Sun Vly","3718 Queens Bay","Salmo","BC","V0G 1Z0","250-357-1647","250-357-8528","justine@societyblogger.com","http://www.societyblogger.com"
"Arthur","Dickert","Bensons Steak House","4101 Lynden Road","Queensville","ON","L0G 1R0","905-478-4832","905-478-1954","arthur@rockmutual.com","http://www.rockmutual.com"
"Dorothy","Copple","Hinds Instruments Inc","1298 Higginsville Road","Waverley","NS","B0N 2S0","902-576-3766","902-576-4012","dorothy@anxietyasthma.com","http://www.anxietyasthma.com"
"Violet","Wilson","Miller, Craig D Esq","370 Nelson Street","Nobel","ON","P0G 1G0","705-342-9249","705-342-4622","violet@notebookessentials.com","http://www.notebookessentials.com"
"Laura","Eagan","Waltons Carson Gardens","4019 Glover Road","Langley","BC","V3A 4P6","778-241-6769","778-241-6425","laura@sportsbooksreport.com","http://www.sportsbooksreport.com"
"Wade","Lopez","Dowd, Edward J Esq","4958 102nd Avenue","Salmon Valley","BC","V1V 1V1","250-971-8968","250-971-3784","wade@sweatbag.com","http://www.sweatbag.com"
"Mary","Vallee","Robbins Tozer & Nilon","1353 Rue De La Gare","Chibougamau","QC","G8P 1P1","418-770-0775","418-770-9785","mary@stadiumpromotions.com","http://www.stadiumpromotions.com"
"Amber","Parsons","Cafe Romano Inc","1151 Tanner Street","Vancouver","BC","V5R 2T4","604-454-7420","604-454-8287","amber@searchdresses.com","http://www.searchdresses.com"
"Cynthia","Reid","R & R Services Inc","4803 Papineau Avenue","Montreal","QC","H2K 4J5","514-880-5516","514-880-7115","cynthia@camerastats.com","http://www.camerastats.com"
"David","Rencher","Lk Geneva Woodlands Condos","1073 Robson St","Vancouver","BC","V6B 3K9","604-605-9950","604-605-7416","david@fastfooddining.com","http://www.fastfooddining.com"
"Charlotte","May","Ames Stationers","3607 Park Ct","Onoway","AB","T0E 1V0","780-967-0571","780-967-2042","charlotte@rawmetrics.com","http://www.rawmetrics.com"
"Bernice","Rojas","Walker Flynn Cpa Pc","2938 Cassells St","North Bay","ON","P1B 2Y7","705-474-1105","705-474-0612","bernice@investmentrental.com","http://www.investmentrental.com"
"Dorothy","Ochoa","Bens Bargain Barn Inc","1914 Northumberland Street","New Hamburg","ON","N0B 2G0","519-662-0557","519-662-4547","dorothy@paperreport.com","http://www.paperreport.com"
"Peter","Jaeger","Periwinkle Productions","1874 Nelson Street","Batchawana Bay","ON","P0S 1A0","705-882-8469","705-882-2163","peter@testpixel.com","http://www.testpixel.com"
"Ben","Goodson","Jamieson, Gregory A Esq","2453 Albert Street","Hafford","SK","S4P 3Y2","306-549-5662","306-549-2852","ben@athomedaddy.com","http://www.athomedaddy.com"
"Cherrie","Lyons","Mai Nutritional Svcs","2624 Galts Ave","Red Deer","AB","T4N 2A6","403-318-0178","403-318-7521","cherrie@publicmining.com","http://www.publicmining.com"
"Linda","Goodrow","Hldy Inn Sw Vkg Rstrnt","3814 Hardy Street","Kelowna","BC","V1Y 8H2","250-869-7070","250-869-0004","linda@losecash.com","http://www.losecash.com"
"Suzette","Gutierrez","Rocky Mtn Artfl Limb & Brace","2663 Blanshard","Victoria","BC","V8W 2H9","250-896-3832","250-896-4662","suzette@blogrehab.com","http://www.blogrehab.com"
"Jacquelin","Christmas","Agri Business Insurance Agency","4618 Carling Avenue","Ottawa","ON","K1Z 7B5","613-203-2029","613-203-3391","jacquelin@hersatisfaction.com","http://www.hersatisfaction.com"
"William","Cortez","Harleysville Natl Bnk & Trst","2041 Carling Avenue","Ottawa","ON","K1Z 7B5","613-862-6068","613-862-8192","william@spanglishrestaurant.com","http://www.spanglishrestaurant.com"
"Corrinne","Ashurst","Armon Communications","1190 St Marys Rd","Winnipeg","MB","R3C 0C4","204-955-0600","204-955-5223","corrinne@webmargin.com","http://www.webmargin.com"
"Christopher","Allbritton","Whitbeck, Carl G Jr","3124 Robson St","Vancouver","BC","V6B 3K9","604-667-3001","604-667-8275","christopher@funeralshow.com","http://www.funeralshow.com"
"Patrick","Patterson","Orthotic & Prosthetic Splty","1274 Lake City Way","Burnaby","BC","V5A 2Z6","778-899-0898","778-899-5506","patrick@spectacularnames.com","http://www.spectacularnames.com"
"Juan","Reese","Rose Del Insurance Services","1114 5th Avenue","Meander River","AB","T0H 2P0","780-535-4300","780-535-1249","juan@capitalmile.com","http://www.capitalmile.com"
"Alicia","Cordoba","Mail Boxes Etc","1142 184th Street","Edmonton","AB","T5J 2R4","780-983-9583","780-983-9401","alicia@mechanicalarm.com","http://www.mechanicalarm.com"
"Carol","Mazzarella","Florida Baptist Credit Union","2102 40th Street","Calgary","AB","T2E 6X1","403-371-4641","403-371-5187","carol@staffprofiles.com","http://www.staffprofiles.com"
"Monique","Craig","Applied Graphics Inc","2434 White Point Road","Digby","NS","B0V 1A0","902-249-6585","902-249-4778","monique@infoloss.com","http://www.infoloss.com"
"Beverly","Boynton","Gordon S Black Corp","2884 Kennedy Rd","Peterborough","ON","K9J 7K6","705-931-9667","705-931-7719","beverly@dormdaily.com","http://www.dormdaily.com"
"John","Parks","Costello Zachary Body Wks Inc","2430 MacLaren Street","Ottawa","ON","K1P 5M7","613-580-4510","613-580-3305","john@babyitemrecalls.com","http://www.babyitemrecalls.com"
"Gerard","Barros","Pcp Champion","3815 Pearl Street","Streetsville","ON","L5M 1X2","905-542-6878","905-542-4235","gerard@tuneslounge.com","http://www.tuneslounge.com"
"Kevin","Kelly","A J Graphics","3590 Shaughnessy St","Port Coquitlam","BC","V3C 4S7","604-927-2357","604-927-2558","kevin@ridingtall.com","http://www.ridingtall.com"
"Anna","Foster","Personal Christianity Chapel","2068 Eglinton Avenue","Toronto","ON","M4P 1A6","647-401-4799","647-401-5422","anna@cardlookup.com","http://www.cardlookup.com"
"Gary","Garcia","Kos, Edmund P Esq","4670 Toy Avenue","Oshawa","ON","L1G 6Z8","905-244-9837","905-244-5678","gary@technologyblogging.com","http://www.technologyblogging.com"
"William","Milam","T W Dick Co","1045 St Jean Baptiste St","Ferland","QC","G0V 1H0","418-676-3381","418-676-8927","william@socceralerts.com","http://www.socceralerts.com"
"Warren","Davis","Baillie Lumber Co Inc","126 Halsey Avenue","Toronto","ON","M3B 2W6","416-331-5515","416-331-1412","warren@estoredirectory.com","http://www.estoredirectory.com"
"Helen","Iddings","Agris Corporation","4993 St Jean Baptiste St","Chateau Richer","QC","G0A 1N0","418-824-2474","418-824-2333","helen@foreclosurestates.com","http://www.foreclosurestates.com"
"Noemi","Mathewson","Pet Supplies Plus","2619 rue des Églises Est","Ferme Neuve","QC","J0W 1C0","819-587-8591","819-587-7271","noemi@facezit.com","http://www.facezit.com"
"Jeffrey","Myers","Sorensen, Michael R Esq","4757 Silver St","Cobalt","ON","P0J 1C0","705-679-1869","705-679-1335","jeffrey@mediascams.com","http://www.mediascams.com"
"Lessie","Mcelroy","Manning, Thomas J Jr","3404 St. John Street","Bienfait","SK","S4P 3Y2","306-388-0461","306-388-4979","lessie@namethefilm.com","http://www.namethefilm.com"
"Susan","Harris","Crisafulli Bros Plbg & Htg","1772 Beaver Creek","Thornhill","ON","L4J 1W2","905-709-8611","905-709-0178","susan@crimecorner.com","http://www.crimecorner.com"
"Audrey","Lacey","Rebel Inc","1614 184th Street","Edmonton","AB","T5J 2R4","780-485-4109","780-485-4579","audrey@shuttlebiz.com","http://www.shuttlebiz.com"
"Sean","Flores","Strathman, Lawrence C Md","4282 Halsey Avenue","Toronto","ON","M3B 2W6","416-390-6736","416-390-4152","sean@researchroots.com","http://www.researchroots.com"
