name,address,verified_address,location,url,phone,email,brewer,owner
Minipivovar Bzenec,"Partyzánská 1012, 696 81 Bzenec","Partyzánská 1012/5, 696 81 Bzenec, Czech Republic","(48.973141, 17.2887037)",,603 701 333,sladek@knezihora.com,Radomil Paták,Radomil Paták
Pivovar Černá Hora,Černá Hora 3/5; 679 21,"Černá Hora 3, 679 21 Černá Hora, Czech Republic","(49.4099009, 16.589517)",http://www.pivovarcernahora.cz,516482411,,Vlastimil Zedek,Pivovar Černá Hora a.s. (K Brewery)
Minipivovar Faltus Česká Třebová,"Moravská 207, Česká Třebová","Moravská 207, 560 02 Česká Třebová, Czech Republic","(49.9008935, 16.4492365)",http://www.pivovar-faltus.cz,,,Radovana Maixnerová,sládek:
Pivovar Budějovický Budvar,Karolíny Světlé 4; 370 21 České Budějovice,"Karolíny Světlé 512/4, 370 04 České Budějovice, Czech Republic","(48.9935766, 14.4761973)",http://www.budvar.cz,387705111,,Adam Brož,Budějovický Budvar n.p. (stát)
Budějovický měšťanský pivovar,Lidická 51; 370 54 České Budějovice,"Lidická třída 458/51, 370 01 České Budějovice, Czech Republic","(48.9634544, 14.4743196)",http://www.budweiser-burgerbrau.cz,386 708 120,info@budweiser1795.com,Luboš Martiš,"Budějovický         měšťanský pivovar, a. s. (major.akc.: JD BEER INVEST a.s.)"
Minipivovar Nové Dvory České Budějovice,"Nové Dvory 2235, České Budějovice","České Budějovice, Czech Republic","(48.9756578, 14.480255)",http://www.rkcnovedvory.cz,385 510 155,info@rkcnovedvory.cz,Petr Dvořák,František Kněžínek
Pivovar Český Krumlov,Latrán 27; 381 15 Český Krumlov,"Český Krumlov 27, 381 01 Český Krumlov, Czech Republic","(48.81692, 14.2968921)",http://www.eggenberg.cz,380711426,pivovar@eggenberg.cz,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Pivovar         Eggenberg a.s.
Restaurace a hostinský pivovar U Bizona,Čižice 76; 332 09 Čižice,"Čižice 76, 332 09 Čižice, Czech Republic","(49.6498468, 13.399152)",http://www.ubizona.eu,"607 970 506, 724 232 579",ubizona@seznam.cz,Luboš Svoboda a Vladimír Stuchl,Robert Beneš
Pivovar Dalešice,"Dalešice 71, 675 54","Dalešice 71, 675 54 Dalešice, Czech Republic","(49.1308808, 16.0798927)",http://www.pivovar-dalesice.cz,568 860 942,,Zdeněk Reska,"Pivovar Dalešice, a.s.(major.akc.: Archatt Památky s.r.o.)"
Zámecký pivovar Dětenice,"Čp.9, 507 24  Dětenice","Castle Brewery, 507 24 Dětenice, Czech Republic","(50.3690277, 15.1714604)",http://www.pivovardetenice.cz,493 599 142,info@detenice.cz,Aleš Žamlička,sládek:
Minipivovar Dobřany,Náměstí T.G.Masaryka 159; 334 41 Dobřany,"Dobřany, Czech Republic","(49.6548327, 13.2930773)",http://www.modra-hvezda.cz,377973770,pivovar@modra-hvezda.cz,Petr Petružálek,Pivovar           - restaurant MODRÁ HVĚZDA s.r.o. (jediný společník           Ing. Josef Kozler)
Staročeský pivovárek Dobruška,"Křovická 267, 518 01 Dobruška","Křovická 267, 518 01 Dobruška, Czech Republic","(50.2947505, 16.1622203)",,,,Rampušák 12 %,"Staročeský pivovárek, s.r.o.  (IMEX Premium)"
Pivovar Mazák,Hlavní 382; 696 17 Dolní Bojanovice,"Hlavní 382, 696 17 Dolní Bojanovice, Czech Republic","(48.8600719, 17.027571)",http://www.pivovarmazak.cz,,info@pivovarmazak.cz,Jiří Michalovič,Jiří Michalovič
Minipivovar Dolní Sklenov,"Dolní Sklenov 33, 739 46 Hukvaldy","Hukvaldy, Czech Republic","(49.6238069, 18.2218978)",http://www.pivovar-hukvaldy.cz,"558699215,721525074",pivovar.hukvaldy@atlas.cz,Petr Neumann,Vít Lanča
Pivovarský dvůr Lipan Dražič,Dražič 50; Týn nad Vltavou; 375 01,"Týn nad Vltavou 50, 375 01 Týn nad Vltavou, Czech Republic","(49.2754203, 14.4366845)",http://www.pivovarlipan.com,382588828,info@pivovarlipan.cz,Papula,Jiří Papula
Pivovar ve Dvoře Králové nad Labem,"Raisova 699, 544 01 Dvůr Králové nad Labem","Raisova 699, 544 01 Dvůr Králové nad Labem, Czech Republic","(50.4197995, 15.8089328)",http://www.pivo-tambor.cz,,pivovar@pivo-tambor.cz,"Jaroslav Škrabal, Martin Vrba",EPOS CZ spol.s.r.o.
Podhorský pivovar Frýdlant,"Náměstí 1, 739 11 Frýdlant nad Ostravicí","Náměstí 1, 739 11 Frýdlant nad Ostravicí, Czech Republic","(49.59363519999999, 18.3594952)",http://www.hotel-beskyd.cz,604 450 344,info@hotel-beskyd.cz,Podhorská 11°,sládek:
Pikopivovar Letohrádek,"U letohrádku 143, 739 11 Frýdlant nad Ostravicí","U letohrádku 143, 739 11 Frýdlant nad Ostravicí, Czech Republic","(49.5847339, 18.3506107)",http://www.letohradek.estranky.cz/,731 184 715,petr.maslonka@gmail.com,Pivo z Letohrádku,sládek:
Pivovar Hanušovice,Pivovarská 261; 788 33 Hanušovice,"Pivovarská 261, 788 33 Hanušovice, Czech Republic","(50.0699273, 16.9276936)",http://www.holba.cz,583 300 900,,Luděk Reichl,Pivovar         Holba a.s.
Minipivovar Harrachov,"Nový Svět 95, 512 46 Harrachov v Krkonoších","Harrachov 95, 512 46 Harrachov, Czech Republic","(50.7824707, 15.4194987)",http://www.sklarnaharrachov.cz,481 528 141,obchod@sklarnaharrachov.cz,Sklářská osmička,Sklárna a minipivovar Novosad & syn Harrachov s.r.o.
Pivovar Havlíčkův Brod,Dobrovského 2027; 580 01 Havlíčkův Brod,"Dobrovského 2027, 580 01 Havlíčkův Brod, Czech Republic","(49.6102556, 15.576611)",http://www.hbrebel.cz,569 495 111,,Pavel Pilař,Měšťanský pivovar Havlíčkův Brod a.s.
Pivovar Hlinsko,Resslova 260; 539 01 Hlinsko v Čechách,"Resslova 260, 539 01 Hlinsko, Czech Republic","(49.76002, 15.914948)",http://www.rychtar.cz,"469311471, 469311609",pivo@rychtar.cz,Milan Morávek,"K Brewery Trade, a. s."
Pivovar Avar,Pode zdí 148; 748 01 Hlučín,"Pode zdí 148/13A, 748 01 Hlučín, Czech Republic","(49.89745749999999, 18.1871339)",http://www.pivovar-avar.estranky.cz,595042165,info@pivovaravar.cz,Leonard Plaček,"AVAR PLUS, s.r.o., Cihelní 27, č.p. 128, 70200 Ostrava"
Minipivovar Kunc Hodonín,Národní třída 10/264; 695 01 Hodonín,"Národní třída 264/10, 695 01 Hodonín, Czech Republic","(48.85040499999999, 17.127667)",,518343446,minipivovar.kunc@seznam.cz,Jaroslav Škrabal,KUNC spol. s r.o. (jediný společník   Mgr. Petr Žižlavský)
Pivovárek Melichárek,"1.máje 10, 783 35 Horka nad Moravou","1. máje 21/10, 783 35 Horka nad Moravou, Czech Republic","(49.63919550000001, 17.2115507)",http://www.pivovarekmelicharek.cz,605752973,petr.melicharek@email.cz,Petr Melichárek,Petr a Helena Melichárkovi
Pivovar Kozlíček,Horní Dubenky 145; 588 51 Batelov,"Horní Dubenky, Czech Republic","(49.2595805, 15.3170051)",http://www.pivovar-kozlicek.cz,603 170 012,milan.kozlicek@pivovar-kozlicek.cz,Milan Kozlíček,Milan Kozlíček
Hotelový pivovar Pod Kyčmolem,Horní Lomná 53;  739 91 Horní Lomná,"Horní Lomná, Czech Republic","(49.5278767, 18.6377441)",http://www.lomnan.cz,558 341 622,info@podkycmolem.cz,Roman Jopek,"KVADRO, s.r.o. (Josef Nieslanik, Kateřina Nieslaniková)"
Minipivovar U Formánků Hostivice,"Kmochova 456, 253 01 Hostivice","Kmochova 456, 253 01 Hostivice, Czech Republic","(50.0777005, 14.2532375)",http://www.uformanku.cz,,,Pavel Formánek,Pavel Formánek
Pivovarský dvůr Chýně,"Hlavní 28 ; Chýně, 253 01 Hostivice","Hlavní, 253 01 Chýně, Czech Republic","(50.0623683, 14.2323722)",http://www.pivovarskydvur.cz,311 679 592,info@pivovarskydvur.cz,Tomáš Mikulica,Miroslav         Hojda
Minipivovar Kubík Hradec Králové,"Profesora Smotlachy 1275/34; Hradec Králové, 500 08","Profesora Smotlachy 1275/34, 500 08 Hradec Králové, Czech Republic","(50.1748207, 15.8477913)",http://www.ukohoutahk.cz,,pkzhk@seznam.cz,Pavel Kubík,Pavel Kubík
Pivovar Milana Rambouska,"Velké nám. 130, 500 03 Hradec Králové","Velké náměstí 130/24, 500 03 Hradec Králové, Czech Republic","(50.2101081, 15.8355086)",http://www.rambousek.wz.cz,603730816,rambousek.milan@centrum.cz,Milan Rambousek,Milan Rambousek
Pivovar Humpolec,5.května 1; 396 01 Humpolec,"5. května 1, 396 01 Humpolec, Czech Republic","(49.539955, 15.3597836)",http://www.bernard.cz,565532407,pivovar@bernard.cz,Josef Vávra,"Pivovar         Bernard a.s. (akc.: Duvel Moortgat NV, Breendonk,         Belgium 50 %,Stanislav Bernard 25 %, Josef Vávra 25 %)"
Pivovar Chodovar,Pivovarská 107; 348 13 Chodová Planá,"Pivovarská 107, 348 13 Chodová Planá, Czech Republic","(49.8932115, 12.7273239)",http://www.chodovar.cz,374794181,,Jan Plevka,"Chodovar spol. s r.o. (společníci: Jiří Plevka st., RNDr.Tomáš Zuckermann, Jan Plevka, Jan Plevka ml.)"
Pivovar Chotěboř,"Průmyslová 1755, 583 01 Chotěboř","Průmyslová, Ždírec nad Doubravou, Czech Republic","(49.69641379999999, 15.8023175)",http://www.pivovarchotebor.cz,,media@pivovarchotebor.cz,Oldřich Záruba,Pivovar Chotěboř s.r.o. (Ross Holding a.s.)
Minipivovar Chotěšov,410 02 Chotěšov,"Chotěšov, Czech Republic","(50.4397911, 14.0851541)",,608 246 800,,Josef Gulík,Josef Gulík
Minipivovar Chotoviny,Chotoviny,"Chotoviny, Czech Republic","(49.4780315, 14.676949)",http://www.pivovarchotoviny.cz,,adamek@pivovarchotoviny.cz,V. Černohorský,sládek:
Restaurace a minipivovar Stará škola,"Mírové nám. 42, 339 01 Chudenice","Mírové náměstí 42, 339 01 Chudenice, Czech Republic","(49.4673582, 13.1736169)",http://www.restauracestaraskola.cz,"604 207 444, 603 542 263",info@restauracestaraskola.cz,Jan Ilgner,"Restaurace Stará škola, spol. s r. o."
Zámecký pivovar Chyše,Chyše,,,http://www.chyse.com,728 948 868,pivovar@chyse.com,Robert Maňák,Vladimír Lažanský
Minipivovar Jeseník,"Otakara Březiny 1369/2B, 790 01 Jeseník","Otakara Březiny 1369/2B, 790 01 Jeseník, Czech Republic","(50.2323404, 17.2011556)",http://www.minipivovarjesenik.cz,725 782 759,info@minipivovarjesenik.cz,Lichtwitz 12°,sládek:
Pivovar Jihlava,Vrchlického 2; 586 01 Jihlava,"Vrchlického 2084/2, 586 01 Jihlava, Czech Republic","(49.39741009999999, 15.5825542)",http://www.pivovar-jihlava.cz,"567164201; 567 564111, 602782932",ms@pivovar-jihlava.cz,Jaromír Kalina,"K Brewery Trade, a. s."
Radniční restaurace a pivovar Jihlava,"Masarykovo náměstí 66/67, 586 01 Jihlava","Masarykovo náměstí 100/66, 586 01 Jihlava, Czech Republic","(49.3963516, 15.590945)",http://www.radnicni-jihlava.cz,603 701 333,info@radnicni-jihlava.cz,Jaroslav Dorážka,"Jihlavský radniční právovárečný pivovar,a.s."
Rodinný pivovar Vilém,"Eškova 33, 262 23 Jince","Jince, Czech Republic","(49.7862433, 13.9786808)",http://www.pivovar-vilem.cz,"318 692 805, 318 522 057",pivovar-vilem@email.cz,František Lázňovský,Zythum a.s.
Pivovar Kácov,V Podskalí 6; 285 09 Kácov,"Podskalská 38/6, 294 71 Benátky nad Jizerou, Czech Republic","(50.2866113, 14.8164328)",http://www.pivovarkacov.cz,327324693,pivovar@pivovarkacov.cz,Josef Zvoník,"Pivovar Hubertus, a.s. (V malých domech II 383/9, 14700 Praha-Braník)"
Minipivovar Karel IV. Karlovy Vary,"T. G. Masaryka 57, 360 01 Karlovy Vary","Karlovy Vary, Czech Republic","(50.2318521, 12.8719616)",http://www.becherplatz.cz,353 599 999,info@becherplatz.cz,Jakub Dušek,Becherplatz a.s.
Starokladenský pivovar U Kozlíků,"Třída ČSA 3230, Kladno","Kladno, Czech Republic","(50.1416986, 14.1067465)",http://www.starokladno.cz,,,Miroslav Smutek,Petr Macháček
Pivovar Klášter Hradiště nad Jizerou,"Klášter, Hradiště nad Jizerou; 294 15","Klášter Hradiště nad Jizerou, Czech Republic","(50.5234085, 14.9447287)",http://www.pivovarklaster.cz,326771421,,Zdeněk Prokůpek,"K Brewery Trade, a. s."
Minipivovar Svatý Ján,"Polepy 232, 280 02 Kolín","Polepy 232, 280 02 Polepy, Czech Republic","(50.0032722, 15.2086503)",http://www.pivovarek.cz,321728155,info@pivovarek.cz,Ing. Martin Karaivanov,Ing. Martin Karaivanov
Černokostelecký zájezdní pivovár,Českobrodská 17 281 63 Kostelec nad Černými Lesy,"Českobrodská 17, 281 63 Kostelec nad Černými lesy, Czech Republic","(49.9979416, 14.8649618)",http://www.pivovarkostelec.cz,321697119; 777279253,,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->","Dej Bůh štěstí s.r.o. (jednatelé: Milan Starec, Tomáš Vodochodský)"
Minipivovar Kounice,"Kounice 52, 289 15","Kounice 52, 289 15 Kounice, Czech Republic","(50.108264, 14.8540452)",http://www.kounickypivovar.cz,,info@kounickypivovar.cz,Jaroslav Košťák,"Kounický pivovar s.r.o. (Karel Klusáček, Jan Žižka)"
Pivovar Kout na Šumavě,Kout na Šumavě,"Kout na Šumavě, Czech Republic","(49.4025594, 13.0020932)",http://www.pivovarkout.eu,379 789 370,janskala@email.cz,Bohuslav Hlavsa,Jan Skala
Valašský pivovar Kozlovice,Kozlovice,"Kozlovice, Czech Republic","(49.5903943, 18.2565719)",http://www.relaxvpodhuri.cz,,,Ivan Šubják,"Šmíra-print,s.r.o., nájemce Ivan Šubják"
Minipivovar Krmelín,"Brušperská 24, Krmelín 739 24","Brušperská, 739 24 Krmelín, Czech Republic","(49.7269547, 18.2352378)",http://www.minipivovarkrmelin.cz,558 674 405,info@minipivovarkrmelin.cz,p.Mácha,p.Mácha
Minipivovar Černý orel Kroměříž,"Velké náměstí 24, 767 01  Kroměříž","Velké náměstí 24/9, 767 01 Kroměříž, Czech Republic","(49.29832090000001, 17.3923407)",http://www.cerny-orel.eu,,,Martin Hrubeš,"DAVAZ, spol. s r.o., Revoluční 27, 751 17  Horní Moštěnice"
Minipivovar Maxmilian,"K Vodojemu 4328/6,767 01 Kroměříž","Kroměříž, Czech Republic","(49.2916582, 17.3993799)",http://www.pivomaxmilian.cz,603 482 283,petr@pivomaxmilian.cz,Petr Krohe,"Pivovar Kroměříž s.r.o. (Petr Krohe, Martina Janoušková)"
Pivovar Krušovice,Krušovice; 270 53,"Krušovice, Czech Republic","(50.1722568, 13.775132)",http://www.krusovice.cz,313569111,distribuce@krusovice.net,Tomáš Kosmák (vrchní sládek),"Heineken Česká republika, a.s."
Minipivovar Kvilda,"Kvilda 75, 384 93 Kvilda","Šumava National Park, Kvilda 75, 384 93 Kvilda, Czech Republic","(49.0205972, 13.5793356)",http://www.pekarnakvilda.cz,"388 435 578, 723 948 612",info@pekarnakvilda.cz,Karel Potužák,Pekárna Kvilda s.r.o. (jednatelé Karel Potužák a Marie Jelínková)
Pivovar Kynšperk nad Ohří,"Sokolovská 482/40, 357 51 Kynšperk nad Ohří","Sokolovská 482/40, 357 51 Kynšperk nad Ohří, Czech Republic","(50.1240414, 12.5313622)",http://www.pivovar-kynsperk.cz/,352 669 493,pivovar-kynsperk@seznam.cz,Miroslav Broz,Kynšperský Pivovar s.r.o.
Minipivovar Slezan,"Leskovec, Opava","Leskovec, 749 01 Březová, Czech Republic","(49.7907315, 17.8959025)",http://www.pivovarslezan.cz,,,René Binar,IRB Trade s.r.o.
Minipivovar MMX Lety,Pražská 1361; Lety u Dobřichovic 252 29,"Pražská, Czech Republic","(49.9299298, 14.2723912)",http://www.mmxpivo.com,"602 783 903, 602 175 784",info@mmxpivo.cz,Josef Korbel,"FORTIS Bohemia, spol. s r.o. (Robert Chládek)"
Minipivovar Studánka,"Albrechtická 227, Liberec - Krásná Studánka, 460 01","Albrechtická 227, 460 01 Liberec, Czech Republic","(50.81062439999999, 15.0315538)",http://www.minipivovar.eu,,,Libor Horáček,Iva Vrbová
Rodinný minipivovar - Vendelín Krkoška,Lukašovská 43; 460 15 Liberec - Starý Harcov,"Lukášovská 43, 460 15 Liberec, Czech Republic","(50.7606303, 15.1125134)",http://www.pivovarvendelin.cz,,,Vendelín Krkoška,Vendelín Krkoška
Minipivovar Lipník nad Bečvou,"ulice 28. října 20/6; 751 31 Lipník nad Bečvou,","28. října 20/6, 751 31 Lipník nad Bečvou, Czech Republic","(49.5265407, 17.5872174)",http://www.pivovar-lipnik.cz,581 773 798,radeksekanina@seznam.cz,Svatovar světlý 11%,"Radek Sekanina, Pavel Adámek"
Minipivovar Veselka Litomyšl,"Terezy Novákové 64, 570 01 Litomyšl","Terezy Novákové 64, 570 01 Litomysl, Czech Republic","(49.8709247, 16.3167059)",http://www.veselka.lit.cz,,,Jiří Kohák,Jiří Kohák
Pivovar Litovel,Palackého 934; 784 05 Litovel,"Palackého 883/5, 784 01 Litovel, Czech Republic","(49.6988089, 17.074787)",http://www.litovel.cz,585493111,pivo@litovel.cz,Petr Kostelecký,Pivovar         Litovel a.s. (nejv.akc.: PMS a.s.)
Rodinný pivovar v Lokti,"T.G.M 136, 357 33 Loket","357 33, Czech Republic","(50.1805865, 12.7458293)",http://www.hotel-loket.cz,,info@hotel-loket.cz,Bohuslav Novák,Václav Lojín
Litoměřický pivovárek Koliba,Českolipská 2100 Litoměřice,"Českolipská 2100/12, 412 01 Litoměřice, Czech Republic","(50.5365923, 14.1532374)",http://www.kolibahotel.cz,416732861,koliba@post.cz,"Ondřej Klír, podsládek Miroslav Kučera","Motorest Koliba, spol. s r.o."
Minipivovar Labuť,"Zítkova 784/5, 412 01 Litoměřice","Zítkova 784/5, 412 01 Litoměřice, Czech Republic","(50.5350787, 14.1349922)",http://www.minipivovarlabut.cz,,info@olor.cz,Martin Hrubeš,"Minipivovar Labuť s. r. o.(Sabina Žáková, Ondřej Žák)"
Rodinný pivovar Bravůr,"Filipová 65, 788 11 Loučná nad Desnou","Loučná nad Desnou 65, 788 11 Loučná nad Desnou, Czech Republic","(50.0733123, 17.1014746)",http://www.kvasslav.cz,,halaxa@kvasslav.cz,František Halaxa,František Halaxa
Minipivovar     Luční bouda,"Pec pod Sněžkou 203, 542 21 Pec pod Sněžkou","Pec pod Sněžkou, Czech Republic","(50.6938809, 15.7331672)",http://www.lucnibouda.cz,499 736 144,info@lucnibouda.cz,Paroháč,AEZZ a.s.
Minipivovar Mačice,Mačice,"Mačice, 342 01 Soběšice, Czech Republic","(49.22651949999999, 13.6799708)",,,,Jan Benada,Jan Benada
Pivovar Malý Rohozec,Malý Rohozec 29; 511 01 Turnov,"Turnov 29, 511 01 Turnov, Czech Republic","(50.6107902, 15.147971)",http://www.pivorohozec.cz,481321219,,"<!-- google_ad_client = ""pub-5694300196982120""; /* Prehled */ google_ad_slot = ""7797593263""; google_ad_width = 728; google_ad_height = 90; //-->",Pivovar Rohozec a.s. (vlastník Pivovar Svijany a.s.)
Minipivovar Medlešice,Medlešice č.2; 538 31,"Medlešice, 538 31 Chrudim, Czech Republic","(49.9794963, 15.7715511)",http://www.medlesice.cz,469688884,pivovar.medlesice@seznam.cz,Adolf Zeman,Adolf Zeman
Rodinný pivovar Neumann,"Chorušická 93, 277 38 Mělnické Vtelno","Chorušická 93, 277 38 Mělnické Vtelno, Czech Republic","(50.3529467, 14.6934712)",,775 346 137,vneu@pivovar-neumann.cz,Jan Wiesner,Václav Neumann
Pivovar Santon,"č.p. 440, 664 57 Měnín","664 57, Czech Republic","(49.075615, 16.6855513)",,,pivosanton@seznam.cz,Dr Zbyněk Kadlc,Dr Zbyněk Kadlc
Minipivovar Mamut Mikulov,"Pod Platanem 43, 692 01 Mikulov","Pod Platanem 905/43, 692 01 Mikulov, Czech Republic","(48.8017426, 16.6342705)",http://www.pivovarmamut.cz,"777 859 438, 728 381 574",info@pivovarmamut.cz,Libor Ilčík,"Libor Ilčík, Pavel Frolich"
Pivovar U bojiště 1866 Miletín,nám. K. J. Erbena 98; 507 71 Miletín,"náměstí Karla Jaromíra Erbena 98, 507 71 Miletín, Czech Republic","(50.4040911, 15.6812167)",,777 049 333,sladekchmelka@centrum.cz,Svatopluk Ďupal,Sdružení podnikatelů
Minipivovar Moravský Žižkov,"Chalúpky 485, Moravský Žižkov 691 01","Chalúpky 485, 691 01 Moravský Žižkov, Czech Republic","(48.835605, 16.9325287)",http://www.pivovar.in,607 562 306,info@pivovar.in,Mojmír Valihrach,"Pivovar Moravský Žižkov, s.r.o."
Minipivovar Kahan Most,"Obránců míru 2629/5, 434 01 Most","Obránců míru 2629/5, 434 01 Most, Czech Republic","(50.4975259, 13.6405187)",http://www.mosteckykahan.cz,,,Lukáš Chrastina,Mostecký kahan s.r.o. (Luboš Luňáček)
Poddžbánský pivovar Mutějovice,"Velká strana 2, 270 07  Mutějovice","Velká Strana 2, 270 07 Mutějovice, Czech Republic","(50.1935831, 13.7077335)",,,,Pavel Rottenborn,KUGER s.r.o.
Pivovar Náchod,Dobrošovská 130; 547 40 Náchod,"Dobrošovská 130, 547 01 Náchod, Czech Republic","(50.4149678, 16.1713792)",http://www.primator.cz,491407111,marketing@primator.cz,Pavel Kořínek,Primátor a.s. (LIF a.s.)
Pivovar Nová Paka,Pivovarská 400; 509 01 Nová Paka,"Pivovarská 400, 509 01 Nová Paka, Czech Republic","(50.4872537, 15.5244278)",http://www.novopackepivo.cz,493727031,broucek@novapaka.cz,Ladislav Klazar,Pivovar         Nová Paka a.s.(major.akc.: Isobuilding Praha         a.s.)
Pivovar Nošovice,739 51 Nošovice,"Nošovice, Czech Republic","(49.66072519999999, 18.4263362)",http://www.radegast.cz,558 602 111,pilsner@ileo.cz,Petr Kwaczek,Plzeňský Prazdroj a.s. (major.akc.: SABMiller)
Pivovar Nymburk,Pražská 581; 288 25 Nymburk,"Pražská 2161/25, 288 02 Nymburk, Czech Republic","(50.1766273, 15.0340976)",http://www.postriziny.cz,325517200,nymburk@postriziny.cz,Bohumil Valenta,Pivovar         Nymburk spol.s r.o. (jediný společník: Ing.Pavel         Benák)
Minipivovar Obořiště,"Obořiště u Dobříše 53, PSČ 262 12 Obořiště","262 12, Czech Republic","(49.74160639999999, 14.145957)",http://www.novyrybnik.com,"318 523 562, 724 858 626",penzion@novyrybnik.com,David Pátek a Petr Králíček,"Energon, s.r.o."
Minipivovar Moritz,"Nešverova 2, Olomouc","Nešverova 683/2, 779 00 Olomouc, Czech Republic","(49.5909236, 17.2500136)",http://www.hostinec-moritz.cz,585205560,info@hostinec-moritz.cz,Stanislav Nožka,"Moritz, s.r.o."
Svatováclavský pivovar Originál,"Mariánská 4, Olomouc","Mariánská 845/4, 779 00 Olomouc, Czech Republic","(49.5958647, 17.2587146)",http://www.svatovaclavsky-pivovar.cz,,,Martin Lutera,Colonel group s.r.o.
